Experiment Folder,Sample Folder,baseline_model,method,prompt_image_type,Question,Base Question,Top-1 Accuracy,Top-2 Accuracy,Human Entropy,KL Divergence,Top-1 Random Accuracy,Top-2 Random Accuracy,Reasoning Group,VLM Probabilities,Human Probabilities,Human Oracle Probabilities,VLM Probability of Agreement,Human Probability of Agreement,Normalized VLM Probability of Agreement,Normalized Human Probability of Agreement,Human Oracle Probability of Agreement,Normalized Human Oracle Probability of Agreement
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p6,q_person_distance_change,1.0,1.0,1.3516441151533922,13.412480751012662,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 1.0, about the same distance to: 0.0","closer to: 0.1111111111111111, further away from: 0.5555555555555556, about the same distance to: 0.3333333333333333","closer to: 0.1111111111111111, further away from: 0.5555555555555556, about the same distance to: 0.3333333333333333",0.5555555555555556,0.3611111111111111,1.0,0.688888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_begin_p7,q_person_spatial_position_begin,0.0,1.0,1.3921472236645345,17.06300885904303,0.25,0.5,Spatial reasoning,"ahead of: 0.0, to the left of: 0.0, to the right of: 1.0, behind: 0.0","ahead of: 0.4444444444444444, to the left of: 0.0, to the right of: 0.4444444444444444, behind: 0.1111111111111111","ahead of: 0.4444444444444444, to the left of: 0.0, to the right of: 0.4444444444444444, behind: 0.1111111111111111",0.4444444444444444,0.3333333333333333,0.8888888888888888,0.6666666666666666,0.5,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_spatial_position_end_p7,q_person_spatial_position_end,0.0,0.0,0.7642045065086203,32.455076442365,0.25,0.5,Spatial reasoning,"ahead of: 1.0, to the left of: 0.0, to the right of: 0.0, behind: 0.0","ahead of: 0.0, to the left of: 0.0, to the right of: 0.7777777777777778, behind: 0.2222222222222222","ahead of: 0.0, to the left of: 0.0, to the right of: 0.7777777777777778, behind: 0.2222222222222222",0.0,0.6111111111111112,0.0,0.8095238095238096,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_distance_change_p7,q_person_distance_change,1.0,1.0,1.5304930567574824,16.924663025950085,0.3333333333333333,0.6666666666666666,Spatiotemporal reasoning,"closer to: 0.0, further away from: 1.0, about the same distance to: 0.0","closer to: 0.3333333333333333, further away from: 0.4444444444444444, about the same distance to: 0.2222222222222222","closer to: 0.3333333333333333, further away from: 0.4444444444444444, about the same distance to: 0.2222222222222222",0.4444444444444444,0.2777777777777778,1.0,0.6666666666666666,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_goal_position_begin,q_goal_position_begin,1.0,1.0,-0.0,0.0,0.3333333333333333,0.6666666666666666,Spatial reasoning,"ahead: 1.0, to the left: 0.0, to the right: 0.0","ahead: 1.0, to the left: 0.0, to the right: 0.0","ahead: 1.0, to the left: 0.0, to the right: 0.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_goal_position_end,q_goal_position_end,1.0,1.0,0.5032583347756457,3.187772881765868,0.3333333333333333,0.6666666666666666,Spatial reasoning,"ahead: 1.0, to the left: 0.0, to the right: 0.0","ahead: 0.8888888888888888, to the left: 0.1111111111111111, to the right: 0.0","ahead: 0.8888888888888888, to the left: 0.1111111111111111, to the right: 0.0",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p1,q_obstructing_path,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Spatiotemporal reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p1,q_obstructing_end_position,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p2,q_obstructing_path,1.0,1.0,0.9910760598382222,13.77304880632783,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.5555555555555556, no: 0.4444444444444444","yes: 0.5555555555555556, no: 0.4444444444444444",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p2,q_obstructing_end_position,1.0,1.0,0.9910760598382222,13.77304880632783,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.4444444444444444, no: 0.5555555555555556","yes: 0.4444444444444444, no: 0.5555555555555556",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222223,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p3,q_obstructing_path,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.7777777777777778, no: 0.2222222222222222","yes: 0.7777777777777778, no: 0.2222222222222222",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238096,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p3,q_obstructing_end_position,0.0,1.0,0.5032583347756457,29.02499139755646,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.8888888888888888, no: 0.1111111111111111","yes: 0.8888888888888888, no: 0.1111111111111111",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p4,q_obstructing_path,1.0,1.0,0.9910760598382222,13.77304880632783,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.5555555555555556, no: 0.4444444444444444","yes: 0.5555555555555556, no: 0.4444444444444444",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222221,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p4,q_obstructing_end_position,1.0,1.0,0.9910760598382222,13.77304880632783,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.4444444444444444, no: 0.5555555555555556","yes: 0.4444444444444444, no: 0.5555555555555556",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222223,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p5,q_obstructing_path,0.0,1.0,0.9910760598382222,17.464080022869343,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.4444444444444444, no: 0.5555555555555556","yes: 0.4444444444444444, no: 0.5555555555555556",0.4444444444444444,0.4444444444444444,0.8222222222222223,0.8222222222222223,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p5,q_obstructing_end_position,1.0,1.0,0.9910760598382222,13.77304880632783,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.4444444444444444, no: 0.5555555555555556","yes: 0.4444444444444444, no: 0.5555555555555556",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222223,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p6,q_obstructing_path,0.0,1.0,0.9182958340544896,21.227891465194592,0.5,1.0,Spatiotemporal reasoning,"yes: 1.0, no: 0.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.3333333333333333,0.5,0.5111111111111111,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p6,q_obstructing_end_position,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.6666666666666666,0.5,1.0,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_path_p7,q_obstructing_path,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Spatiotemporal reasoning,"yes: 0.0, no: 1.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_obstructing_end_position_p7,q_obstructing_end_position,1.0,1.0,-0.0,0.0,0.5,1.0,Spatial reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p1,q_robot_affected,0.0,1.0,0.5032583347756457,29.02499139755646,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.12698412698412695,0.7619047619047618,0.14814814814814814,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p1,q_robot_action,1.0,1.0,1.4355205042826666,13.328604361883388,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.2222222222222222","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.2222222222222222",0.5555555555555556,0.3333333333333333,1.0,0.6444444444444445,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p1,q_person_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p1,q_person_action,1.0,1.0,1.3516441151533922,13.412480751012662,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.3333333333333333, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.3333333333333333, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.0, yielding to: 0.1111111111111111",0.5555555555555556,0.3611111111111111,1.0,0.6888888888888889,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p2,q_robot_affected,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p2,q_robot_action,1.0,1.0,2.058813890331201,16.396342192376366,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.1111111111111111, overtaking: 0.1111111111111111, not considering: 0.4444444444444444, following: 0.2222222222222222, yielding to: 0.1111111111111111","avoiding: 0.1111111111111111, overtaking: 0.1111111111111111, not considering: 0.4444444444444444, following: 0.2222222222222222, yielding to: 0.1111111111111111",0.4444444444444444,0.19444444444444445,1.0,0.5,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p2,q_person_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p2,q_person_action,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.1111111111111111, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.1111111111111111, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.0",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p3,q_robot_affected,0.0,1.0,0.9910760598382222,17.464080022869343,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.4444444444444444, no: 0.5555555555555556","yes: 0.4444444444444444, no: 0.5555555555555556",0.4444444444444444,0.4444444444444444,0.8222222222222223,0.8222222222222223,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p3,q_robot_action,1.0,1.0,1.836591668108979,16.618564414598588,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 1.0, yielding to: 0.0","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.2222222222222222, following: 0.4444444444444444, yielding to: 0.2222222222222222","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.2222222222222222, following: 0.4444444444444444, yielding to: 0.2222222222222222",0.4444444444444444,0.2222222222222222,1.0,0.5555555555555556,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p3,q_person_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p3,q_person_action,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 1.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.1111111111111111",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p4,q_robot_affected,0.0,1.0,0.9182958340544896,21.227891465194592,0.5,1.0,Social reasoning,"yes: 1.0, no: 0.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.3333333333333333,0.5,0.5111111111111111,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p4,q_robot_action,1.0,1.0,1.974937501201927,20.171249798047153,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.3333333333333333, following: 0.2222222222222222, yielding to: 0.2222222222222222","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.3333333333333333, following: 0.2222222222222222, yielding to: 0.2222222222222222",0.3333333333333333,0.16666666666666666,1.0,0.5555555555555555,0.3333333333333333,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p4,q_person_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p4,q_person_action,1.0,1.0,0.5032583347756457,3.187772881765868,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.1111111111111111",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p5,q_robot_affected,1.0,1.0,0.9910760598382222,13.77304880632783,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.4444444444444444, no: 0.5555555555555556","yes: 0.4444444444444444, no: 0.5555555555555556",0.5555555555555556,0.4444444444444444,1.0,0.8222222222222223,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p5,q_robot_action,1.0,1.0,1.836591668108979,16.618564414598588,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.4444444444444444, following: 0.2222222222222222, yielding to: 0.2222222222222222","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.4444444444444444, following: 0.2222222222222222, yielding to: 0.2222222222222222",0.4444444444444444,0.2222222222222222,1.0,0.5555555555555556,0.4444444444444444,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p5,q_person_affected,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p5,q_person_action,1.0,1.0,0.5032583347756457,3.187772881765868,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 1.0, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.1111111111111111",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p6,q_robot_affected,1.0,1.0,0.7642045065086203,6.617857926574406,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.2222222222222222, no: 0.7777777777777778","yes: 0.2222222222222222, no: 0.7777777777777778",0.7777777777777778,0.6111111111111112,1.0,0.8095238095238095,0.7777777777777778,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p6,q_robot_action,0.0,1.0,1.4466166676282082,28.0816330647039,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.6666666666666666, following: 0.1111111111111111, yielding to: 0.1111111111111111","avoiding: 0.1111111111111111, overtaking: 0.0, not considering: 0.6666666666666666, following: 0.1111111111111111, yielding to: 0.1111111111111111",0.1111111111111111,0.4166666666666667,0.1703703703703704,0.6666666666666666,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p6,q_person_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p6,q_person_action,0.0,0.0,0.5032583347756457,32.71602261409797,0.2,0.4,Social reasoning,"avoiding: 1.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 0.0","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.1111111111111111","avoiding: 0.0, overtaking: 0.0, not considering: 0.8888888888888888, following: 0.0, yielding to: 0.1111111111111111",0.0,0.7619047619047618,0.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_affected_p7,q_robot_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_action_p7,q_robot_action,0.0,0.0,1.8799649487271108,27.648284783604996,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.1111111111111111, overtaking: 0.1111111111111111, not considering: 0.5555555555555556, following: 0.1111111111111111, yielding to: 0.1111111111111111","avoiding: 0.1111111111111111, overtaking: 0.1111111111111111, not considering: 0.5555555555555556, following: 0.1111111111111111, yielding to: 0.1111111111111111",0.1111111111111111,0.2777777777777778,0.20555555555555555,0.5555555555555556,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_affected_p7,q_person_affected,1.0,1.0,-0.0,0.0,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.0, no: 1.0","yes: 0.0, no: 1.0",1.0,1.0,1.0,1.0,1.0,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_person_action_p7,q_person_action,0.0,0.0,1.6577427265048887,27.870507005827218,0.2,0.4,Social reasoning,"avoiding: 0.0, overtaking: 0.0, not considering: 0.0, following: 0.0, yielding to: 1.0","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.1111111111111111, yielding to: 0.1111111111111111","avoiding: 0.2222222222222222, overtaking: 0.0, not considering: 0.5555555555555556, following: 0.1111111111111111, yielding to: 0.1111111111111111",0.1111111111111111,0.3055555555555556,0.20555555555555555,0.6000000000000001,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p1,q_robot_suggested_affected,1.0,1.0,0.5032583347756457,3.187772881765868,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.1111111111111111, no: 0.8888888888888888","yes: 0.1111111111111111, no: 0.8888888888888888",0.8730158730158729,0.7619047619047618,1.0,0.8888888888888888,0.8730158730158729,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p1,q_robot_suggested_action,0.0,1.0,1.4466166676282082,28.0816330647039,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.1111111111111111, overtake: 0.1111111111111111, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.1111111111111111, overtake: 0.1111111111111111, not consider: 0.6666666666666666, follow: 0.0, yield to: 0.1111111111111111",0.1111111111111111,0.4166666666666667,0.17037037037037037,0.6666666666666666,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_human_future_action_prediction_p1,q_human_future_action_prediction,0.0,1.0,1.6577427265048887,24.179475789285704,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111","avoid: 0.2222222222222222, overtake: 0.1111111111111111, not consider: 0.5555555555555556, follow: 0.0, yield to: 0.1111111111111111",0.2222222222222222,0.3055555555555556,0.4111111111111111,0.6000000000000001,0.5555555555555556,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_affected_p2,q_robot_suggested_affected,1.0,1.0,0.9182958340544896,10.154797815570051,0.5,1.0,Social reasoning,"yes: 0.0, no: 1.0","yes: 0.3333333333333333, no: 0.6666666666666666","yes: 0.3333333333333333, no: 0.6666666666666666",0.6666666666666666,0.5,1.0,0.7777777777777778,0.6666666666666666,1.0
experiment_8_qwen3vl_independent,56_Spot_0_509,gemini-2.0-flash-exp,cot,img_with_bev,q_robot_suggested_action_p2,q_robot_suggested_action,0.0,0.0,1.836591668108979,31.38268928076464,0.2,0.4,Social reasoning,"avoid: 1.0, overtake: 0.0, not consider: 0.0, follow: 0.0, yield to: 0.0","avoid: 0.0, overtake: 0.2222222222222222, not consider: 0.4444444444444444, follow: 0.1111111111111111, yield to: 0.2222222222222222","avoid: 0.0, overtake: 0.2222222222222222, not consider: 0.4444444444444444, follow: 0.1111111111111111, yield to: 0.2222222222222222",0.0,0.2222222222222222,0.0,0.5555555555555556,0.4444444444444444,1.0
