sample_name,human_answers_filepath,human_raw_answers_filepath,n_people_filepath,human_tracking_filepath,tracking_id_to_obj_label_filepath,odometry_filepath,raw_img_filepaths,bev_img_filepaths
68_Spot_1_56,human_labels/68_Spot_1_56/common_answers.json,human_labels/68_Spot_1_56/raw_answers.json,prompts/68_Spot_1_56/n_people.json,prompts/68_Spot_1_56/68_Spot_1_56_localized_obj_coords.json,front_view/68_Spot_1_56/56_tracking_id_to_obj_label.json,front_view/68_Spot_1_56/traj_data.pkl,"[front_view/68_Spot_1_56/56.jpg, front_view/68_Spot_1_56/57.jpg, front_view/68_Spot_1_56/58.jpg, front_view/68_Spot_1_56/59.jpg, front_view/68_Spot_1_56/60.jpg, front_view/68_Spot_1_56/61.jpg, front_view/68_Spot_1_56/62.jpg, front_view/68_Spot_1_56/63.jpg, front_view/68_Spot_1_56/64.jpg, front_view/68_Spot_1_56/65.jpg]","[prompts/68_Spot_1_56/sample_with_bev_0.png, prompts/68_Spot_1_56/sample_with_bev_1.png, prompts/68_Spot_1_56/sample_with_bev_2.png, prompts/68_Spot_1_56/sample_with_bev_3.png, prompts/68_Spot_1_56/sample_with_bev_4.png, prompts/68_Spot_1_56/sample_with_bev_5.png, prompts/68_Spot_1_56/sample_with_bev_6.png, prompts/68_Spot_1_56/sample_with_bev_7.png, prompts/68_Spot_1_56/sample_with_bev_8.png, prompts/68_Spot_1_56/sample_with_bev_9.png]"
69_Spot_1_414,human_labels/69_Spot_1_414/common_answers.json,human_labels/69_Spot_1_414/raw_answers.json,prompts/69_Spot_1_414/n_people.json,prompts/69_Spot_1_414/69_Spot_1_414_localized_obj_coords.json,front_view/69_Spot_1_414/414_tracking_id_to_obj_label.json,front_view/69_Spot_1_414/traj_data.pkl,"[front_view/69_Spot_1_414/414.jpg, front_view/69_Spot_1_414/415.jpg, front_view/69_Spot_1_414/416.jpg, front_view/69_Spot_1_414/417.jpg, front_view/69_Spot_1_414/418.jpg, front_view/69_Spot_1_414/419.jpg, front_view/69_Spot_1_414/420.jpg, front_view/69_Spot_1_414/421.jpg, front_view/69_Spot_1_414/422.jpg, front_view/69_Spot_1_414/423.jpg]","[prompts/69_Spot_1_414/sample_with_bev_0.png, prompts/69_Spot_1_414/sample_with_bev_1.png, prompts/69_Spot_1_414/sample_with_bev_2.png, prompts/69_Spot_1_414/sample_with_bev_3.png, prompts/69_Spot_1_414/sample_with_bev_4.png, prompts/69_Spot_1_414/sample_with_bev_5.png, prompts/69_Spot_1_414/sample_with_bev_6.png, prompts/69_Spot_1_414/sample_with_bev_7.png, prompts/69_Spot_1_414/sample_with_bev_8.png, prompts/69_Spot_1_414/sample_with_bev_9.png]"
74_Spot_0_103,human_labels/74_Spot_0_103/common_answers.json,human_labels/74_Spot_0_103/raw_answers.json,prompts/74_Spot_0_103/n_people.json,prompts/74_Spot_0_103/74_Spot_0_103_localized_obj_coords.json,front_view/74_Spot_0_103/103_tracking_id_to_obj_label.json,front_view/74_Spot_0_103/traj_data.pkl,"[front_view/74_Spot_0_103/103.jpg, front_view/74_Spot_0_103/104.jpg, front_view/74_Spot_0_103/105.jpg, front_view/74_Spot_0_103/106.jpg, front_view/74_Spot_0_103/107.jpg, front_view/74_Spot_0_103/108.jpg, front_view/74_Spot_0_103/109.jpg, front_view/74_Spot_0_103/110.jpg, front_view/74_Spot_0_103/111.jpg, front_view/74_Spot_0_103/112.jpg]","[prompts/74_Spot_0_103/sample_with_bev_0.png, prompts/74_Spot_0_103/sample_with_bev_1.png, prompts/74_Spot_0_103/sample_with_bev_2.png, prompts/74_Spot_0_103/sample_with_bev_3.png, prompts/74_Spot_0_103/sample_with_bev_4.png, prompts/74_Spot_0_103/sample_with_bev_5.png, prompts/74_Spot_0_103/sample_with_bev_6.png, prompts/74_Spot_0_103/sample_with_bev_7.png, prompts/74_Spot_0_103/sample_with_bev_8.png, prompts/74_Spot_0_103/sample_with_bev_9.png]"
74_Spot_0_21,human_labels/74_Spot_0_21/common_answers.json,human_labels/74_Spot_0_21/raw_answers.json,prompts/74_Spot_0_21/n_people.json,prompts/74_Spot_0_21/74_Spot_0_21_localized_obj_coords.json,front_view/74_Spot_0_21/21_tracking_id_to_obj_label.json,front_view/74_Spot_0_21/traj_data.pkl,"[front_view/74_Spot_0_21/21.jpg, front_view/74_Spot_0_21/22.jpg, front_view/74_Spot_0_21/23.jpg, front_view/74_Spot_0_21/24.jpg, front_view/74_Spot_0_21/25.jpg, front_view/74_Spot_0_21/26.jpg, front_view/74_Spot_0_21/27.jpg, front_view/74_Spot_0_21/28.jpg, front_view/74_Spot_0_21/29.jpg, front_view/74_Spot_0_21/30.jpg]","[prompts/74_Spot_0_21/sample_with_bev_0.png, prompts/74_Spot_0_21/sample_with_bev_1.png, prompts/74_Spot_0_21/sample_with_bev_2.png, prompts/74_Spot_0_21/sample_with_bev_3.png, prompts/74_Spot_0_21/sample_with_bev_4.png, prompts/74_Spot_0_21/sample_with_bev_5.png, prompts/74_Spot_0_21/sample_with_bev_6.png, prompts/74_Spot_0_21/sample_with_bev_7.png, prompts/74_Spot_0_21/sample_with_bev_8.png, prompts/74_Spot_0_21/sample_with_bev_9.png]"
74_Spot_0_25,human_labels/74_Spot_0_25/common_answers.json,human_labels/74_Spot_0_25/raw_answers.json,prompts/74_Spot_0_25/n_people.json,prompts/74_Spot_0_25/74_Spot_0_25_localized_obj_coords.json,front_view/74_Spot_0_25/25_tracking_id_to_obj_label.json,front_view/74_Spot_0_25/traj_data.pkl,"[front_view/74_Spot_0_25/25.jpg, front_view/74_Spot_0_25/26.jpg, front_view/74_Spot_0_25/27.jpg, front_view/74_Spot_0_25/28.jpg, front_view/74_Spot_0_25/29.jpg, front_view/74_Spot_0_25/30.jpg, front_view/74_Spot_0_25/31.jpg, front_view/74_Spot_0_25/32.jpg, front_view/74_Spot_0_25/33.jpg, front_view/74_Spot_0_25/34.jpg]","[prompts/74_Spot_0_25/sample_with_bev_0.png, prompts/74_Spot_0_25/sample_with_bev_1.png, prompts/74_Spot_0_25/sample_with_bev_2.png, prompts/74_Spot_0_25/sample_with_bev_3.png, prompts/74_Spot_0_25/sample_with_bev_4.png, prompts/74_Spot_0_25/sample_with_bev_5.png, prompts/74_Spot_0_25/sample_with_bev_6.png, prompts/74_Spot_0_25/sample_with_bev_7.png, prompts/74_Spot_0_25/sample_with_bev_8.png, prompts/74_Spot_0_25/sample_with_bev_9.png]"
74_Spot_2_0,human_labels/74_Spot_2_0/common_answers.json,human_labels/74_Spot_2_0/raw_answers.json,prompts/74_Spot_2_0/n_people.json,prompts/74_Spot_2_0/74_Spot_2_0_localized_obj_coords.json,front_view/74_Spot_2_0/0_tracking_id_to_obj_label.json,front_view/74_Spot_2_0/traj_data.pkl,"[front_view/74_Spot_2_0/0.jpg, front_view/74_Spot_2_0/1.jpg, front_view/74_Spot_2_0/2.jpg, front_view/74_Spot_2_0/3.jpg, front_view/74_Spot_2_0/4.jpg, front_view/74_Spot_2_0/5.jpg, front_view/74_Spot_2_0/6.jpg, front_view/74_Spot_2_0/7.jpg, front_view/74_Spot_2_0/8.jpg, front_view/74_Spot_2_0/9.jpg]","[prompts/74_Spot_2_0/sample_with_bev_0.png, prompts/74_Spot_2_0/sample_with_bev_1.png, prompts/74_Spot_2_0/sample_with_bev_2.png, prompts/74_Spot_2_0/sample_with_bev_3.png, prompts/74_Spot_2_0/sample_with_bev_4.png, prompts/74_Spot_2_0/sample_with_bev_5.png, prompts/74_Spot_2_0/sample_with_bev_6.png, prompts/74_Spot_2_0/sample_with_bev_7.png, prompts/74_Spot_2_0/sample_with_bev_8.png, prompts/74_Spot_2_0/sample_with_bev_9.png]"
74_Spot_2_42,human_labels/74_Spot_2_42/common_answers.json,human_labels/74_Spot_2_42/raw_answers.json,prompts/74_Spot_2_42/n_people.json,prompts/74_Spot_2_42/74_Spot_2_42_localized_obj_coords.json,front_view/74_Spot_2_42/42_tracking_id_to_obj_label.json,front_view/74_Spot_2_42/traj_data.pkl,"[front_view/74_Spot_2_42/42.jpg, front_view/74_Spot_2_42/43.jpg, front_view/74_Spot_2_42/44.jpg, front_view/74_Spot_2_42/45.jpg, front_view/74_Spot_2_42/46.jpg, front_view/74_Spot_2_42/47.jpg, front_view/74_Spot_2_42/48.jpg, front_view/74_Spot_2_42/49.jpg, front_view/74_Spot_2_42/50.jpg, front_view/74_Spot_2_42/51.jpg]","[prompts/74_Spot_2_42/sample_with_bev_0.png, prompts/74_Spot_2_42/sample_with_bev_1.png, prompts/74_Spot_2_42/sample_with_bev_2.png, prompts/74_Spot_2_42/sample_with_bev_3.png, prompts/74_Spot_2_42/sample_with_bev_4.png, prompts/74_Spot_2_42/sample_with_bev_5.png, prompts/74_Spot_2_42/sample_with_bev_6.png, prompts/74_Spot_2_42/sample_with_bev_7.png, prompts/74_Spot_2_42/sample_with_bev_8.png, prompts/74_Spot_2_42/sample_with_bev_9.png]"
74_Spot_2_50,human_labels/74_Spot_2_50/common_answers.json,human_labels/74_Spot_2_50/raw_answers.json,prompts/74_Spot_2_50/n_people.json,prompts/74_Spot_2_50/74_Spot_2_50_localized_obj_coords.json,front_view/74_Spot_2_50/50_tracking_id_to_obj_label.json,front_view/74_Spot_2_50/traj_data.pkl,"[front_view/74_Spot_2_50/50.jpg, front_view/74_Spot_2_50/51.jpg, front_view/74_Spot_2_50/52.jpg, front_view/74_Spot_2_50/53.jpg, front_view/74_Spot_2_50/54.jpg, front_view/74_Spot_2_50/55.jpg, front_view/74_Spot_2_50/56.jpg, front_view/74_Spot_2_50/57.jpg, front_view/74_Spot_2_50/58.jpg, front_view/74_Spot_2_50/59.jpg]","[prompts/74_Spot_2_50/sample_with_bev_0.png, prompts/74_Spot_2_50/sample_with_bev_1.png, prompts/74_Spot_2_50/sample_with_bev_2.png, prompts/74_Spot_2_50/sample_with_bev_3.png, prompts/74_Spot_2_50/sample_with_bev_4.png, prompts/74_Spot_2_50/sample_with_bev_5.png, prompts/74_Spot_2_50/sample_with_bev_6.png, prompts/74_Spot_2_50/sample_with_bev_7.png, prompts/74_Spot_2_50/sample_with_bev_8.png, prompts/74_Spot_2_50/sample_with_bev_9.png]"
74_Spot_3_291,human_labels/74_Spot_3_291/common_answers.json,human_labels/74_Spot_3_291/raw_answers.json,prompts/74_Spot_3_291/n_people.json,prompts/74_Spot_3_291/74_Spot_3_291_localized_obj_coords.json,front_view/74_Spot_3_291/291_tracking_id_to_obj_label.json,front_view/74_Spot_3_291/traj_data.pkl,"[front_view/74_Spot_3_291/291.jpg, front_view/74_Spot_3_291/292.jpg, front_view/74_Spot_3_291/293.jpg, front_view/74_Spot_3_291/294.jpg, front_view/74_Spot_3_291/295.jpg, front_view/74_Spot_3_291/296.jpg, front_view/74_Spot_3_291/297.jpg, front_view/74_Spot_3_291/298.jpg, front_view/74_Spot_3_291/299.jpg, front_view/74_Spot_3_291/300.jpg]","[prompts/74_Spot_3_291/sample_with_bev_0.png, prompts/74_Spot_3_291/sample_with_bev_1.png, prompts/74_Spot_3_291/sample_with_bev_2.png, prompts/74_Spot_3_291/sample_with_bev_3.png, prompts/74_Spot_3_291/sample_with_bev_4.png, prompts/74_Spot_3_291/sample_with_bev_5.png, prompts/74_Spot_3_291/sample_with_bev_6.png, prompts/74_Spot_3_291/sample_with_bev_7.png, prompts/74_Spot_3_291/sample_with_bev_8.png, prompts/74_Spot_3_291/sample_with_bev_9.png]"
74_Spot_3_33,human_labels/74_Spot_3_33/common_answers.json,human_labels/74_Spot_3_33/raw_answers.json,prompts/74_Spot_3_33/n_people.json,prompts/74_Spot_3_33/74_Spot_3_33_localized_obj_coords.json,front_view/74_Spot_3_33/33_tracking_id_to_obj_label.json,front_view/74_Spot_3_33/traj_data.pkl,"[front_view/74_Spot_3_33/33.jpg, front_view/74_Spot_3_33/34.jpg, front_view/74_Spot_3_33/35.jpg, front_view/74_Spot_3_33/36.jpg, front_view/74_Spot_3_33/37.jpg, front_view/74_Spot_3_33/38.jpg, front_view/74_Spot_3_33/39.jpg, front_view/74_Spot_3_33/40.jpg, front_view/74_Spot_3_33/41.jpg, front_view/74_Spot_3_33/42.jpg]","[prompts/74_Spot_3_33/sample_with_bev_0.png, prompts/74_Spot_3_33/sample_with_bev_1.png, prompts/74_Spot_3_33/sample_with_bev_2.png, prompts/74_Spot_3_33/sample_with_bev_3.png, prompts/74_Spot_3_33/sample_with_bev_4.png, prompts/74_Spot_3_33/sample_with_bev_5.png, prompts/74_Spot_3_33/sample_with_bev_6.png, prompts/74_Spot_3_33/sample_with_bev_7.png, prompts/74_Spot_3_33/sample_with_bev_8.png, prompts/74_Spot_3_33/sample_with_bev_9.png]"
74_Spot_4_151,human_labels/74_Spot_4_151/common_answers.json,human_labels/74_Spot_4_151/raw_answers.json,prompts/74_Spot_4_151/n_people.json,prompts/74_Spot_4_151/74_Spot_4_151_localized_obj_coords.json,front_view/74_Spot_4_151/151_tracking_id_to_obj_label.json,front_view/74_Spot_4_151/traj_data.pkl,"[front_view/74_Spot_4_151/151.jpg, front_view/74_Spot_4_151/152.jpg, front_view/74_Spot_4_151/153.jpg, front_view/74_Spot_4_151/154.jpg, front_view/74_Spot_4_151/155.jpg, front_view/74_Spot_4_151/156.jpg, front_view/74_Spot_4_151/157.jpg, front_view/74_Spot_4_151/158.jpg, front_view/74_Spot_4_151/159.jpg, front_view/74_Spot_4_151/160.jpg]","[prompts/74_Spot_4_151/sample_with_bev_0.png, prompts/74_Spot_4_151/sample_with_bev_1.png, prompts/74_Spot_4_151/sample_with_bev_2.png, prompts/74_Spot_4_151/sample_with_bev_3.png, prompts/74_Spot_4_151/sample_with_bev_4.png, prompts/74_Spot_4_151/sample_with_bev_5.png, prompts/74_Spot_4_151/sample_with_bev_6.png, prompts/74_Spot_4_151/sample_with_bev_7.png, prompts/74_Spot_4_151/sample_with_bev_8.png, prompts/74_Spot_4_151/sample_with_bev_9.png]"
74_Spot_4_39,human_labels/74_Spot_4_39/common_answers.json,human_labels/74_Spot_4_39/raw_answers.json,prompts/74_Spot_4_39/n_people.json,prompts/74_Spot_4_39/74_Spot_4_39_localized_obj_coords.json,front_view/74_Spot_4_39/39_tracking_id_to_obj_label.json,front_view/74_Spot_4_39/traj_data.pkl,"[front_view/74_Spot_4_39/39.jpg, front_view/74_Spot_4_39/40.jpg, front_view/74_Spot_4_39/41.jpg, front_view/74_Spot_4_39/42.jpg, front_view/74_Spot_4_39/43.jpg, front_view/74_Spot_4_39/44.jpg, front_view/74_Spot_4_39/45.jpg, front_view/74_Spot_4_39/46.jpg, front_view/74_Spot_4_39/47.jpg, front_view/74_Spot_4_39/48.jpg]","[prompts/74_Spot_4_39/sample_with_bev_0.png, prompts/74_Spot_4_39/sample_with_bev_1.png, prompts/74_Spot_4_39/sample_with_bev_2.png, prompts/74_Spot_4_39/sample_with_bev_3.png, prompts/74_Spot_4_39/sample_with_bev_4.png, prompts/74_Spot_4_39/sample_with_bev_5.png, prompts/74_Spot_4_39/sample_with_bev_6.png, prompts/74_Spot_4_39/sample_with_bev_7.png, prompts/74_Spot_4_39/sample_with_bev_8.png, prompts/74_Spot_4_39/sample_with_bev_9.png]"
79_Spot_0_594,human_labels/79_Spot_0_594/common_answers.json,human_labels/79_Spot_0_594/raw_answers.json,prompts/79_Spot_0_594/n_people.json,prompts/79_Spot_0_594/79_Spot_0_594_localized_obj_coords.json,front_view/79_Spot_0_594/594_tracking_id_to_obj_label.json,front_view/79_Spot_0_594/traj_data.pkl,"[front_view/79_Spot_0_594/594.jpg, front_view/79_Spot_0_594/595.jpg, front_view/79_Spot_0_594/596.jpg, front_view/79_Spot_0_594/597.jpg, front_view/79_Spot_0_594/598.jpg, front_view/79_Spot_0_594/599.jpg, front_view/79_Spot_0_594/600.jpg, front_view/79_Spot_0_594/601.jpg, front_view/79_Spot_0_594/602.jpg, front_view/79_Spot_0_594/603.jpg]","[prompts/79_Spot_0_594/sample_with_bev_0.png, prompts/79_Spot_0_594/sample_with_bev_1.png, prompts/79_Spot_0_594/sample_with_bev_2.png, prompts/79_Spot_0_594/sample_with_bev_3.png, prompts/79_Spot_0_594/sample_with_bev_4.png, prompts/79_Spot_0_594/sample_with_bev_5.png, prompts/79_Spot_0_594/sample_with_bev_6.png, prompts/79_Spot_0_594/sample_with_bev_7.png, prompts/79_Spot_0_594/sample_with_bev_8.png, prompts/79_Spot_0_594/sample_with_bev_9.png]"
81_Spot_0_1074,human_labels/81_Spot_0_1074/common_answers.json,human_labels/81_Spot_0_1074/raw_answers.json,prompts/81_Spot_0_1074/n_people.json,prompts/81_Spot_0_1074/81_Spot_0_1074_localized_obj_coords.json,front_view/81_Spot_0_1074/1074_tracking_id_to_obj_label.json,front_view/81_Spot_0_1074/traj_data.pkl,"[front_view/81_Spot_0_1074/1074.jpg, front_view/81_Spot_0_1074/1075.jpg, front_view/81_Spot_0_1074/1076.jpg, front_view/81_Spot_0_1074/1077.jpg, front_view/81_Spot_0_1074/1078.jpg, front_view/81_Spot_0_1074/1079.jpg, front_view/81_Spot_0_1074/1080.jpg, front_view/81_Spot_0_1074/1081.jpg, front_view/81_Spot_0_1074/1082.jpg, front_view/81_Spot_0_1074/1083.jpg]","[prompts/81_Spot_0_1074/sample_with_bev_0.png, prompts/81_Spot_0_1074/sample_with_bev_1.png, prompts/81_Spot_0_1074/sample_with_bev_2.png, prompts/81_Spot_0_1074/sample_with_bev_3.png, prompts/81_Spot_0_1074/sample_with_bev_4.png, prompts/81_Spot_0_1074/sample_with_bev_5.png, prompts/81_Spot_0_1074/sample_with_bev_6.png, prompts/81_Spot_0_1074/sample_with_bev_7.png, prompts/81_Spot_0_1074/sample_with_bev_8.png, prompts/81_Spot_0_1074/sample_with_bev_9.png]"
81_Spot_0_585,human_labels/81_Spot_0_585/common_answers.json,human_labels/81_Spot_0_585/raw_answers.json,prompts/81_Spot_0_585/n_people.json,prompts/81_Spot_0_585/81_Spot_0_585_localized_obj_coords.json,front_view/81_Spot_0_585/585_tracking_id_to_obj_label.json,front_view/81_Spot_0_585/traj_data.pkl,"[front_view/81_Spot_0_585/585.jpg, front_view/81_Spot_0_585/586.jpg, front_view/81_Spot_0_585/587.jpg, front_view/81_Spot_0_585/588.jpg, front_view/81_Spot_0_585/589.jpg, front_view/81_Spot_0_585/590.jpg, front_view/81_Spot_0_585/591.jpg, front_view/81_Spot_0_585/592.jpg, front_view/81_Spot_0_585/593.jpg, front_view/81_Spot_0_585/594.jpg]","[prompts/81_Spot_0_585/sample_with_bev_0.png, prompts/81_Spot_0_585/sample_with_bev_1.png, prompts/81_Spot_0_585/sample_with_bev_2.png, prompts/81_Spot_0_585/sample_with_bev_3.png, prompts/81_Spot_0_585/sample_with_bev_4.png, prompts/81_Spot_0_585/sample_with_bev_5.png, prompts/81_Spot_0_585/sample_with_bev_6.png, prompts/81_Spot_0_585/sample_with_bev_7.png, prompts/81_Spot_0_585/sample_with_bev_8.png, prompts/81_Spot_0_585/sample_with_bev_9.png]"
